split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_471.wav,OK,,3.0,2.39,0.102125,0.01699020341038704,0.134521484375,0.0,0.19798657718120805,0.3891875,-9.891509762383066e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_472.wav,OK,,3.0,2.34,0.20160416666666667,0.020562315359711647,0.19622802734375,0.0,0.21476510067114096,0.3,-6.918589406268438e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_473.wav,OK,,3.0,2.37,0.101625,0.03134196624159813,0.287017822265625,0.0,0.2046979865771812,0.3006875,2.930386835942045e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_474.wav,OK,,3.0,2.39,0.10175,0.016576822847127914,0.17449951171875,0.0,0.19798657718120805,0.3043125,5.0500234465289395e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_475.wav,OK,,3.0,2.4,0.10172916666666666,0.019819295033812523,0.1055908203125,0.0,0.19463087248322153,0.3954375,9.000142199511174e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_476.wav,OK,,3.0,2.4,0.10060416666666666,0.06580747663974762,0.48779296875,0.0,0.19463087248322153,0.31075,9.212494092025736e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_477.wav,OK,,3.0,2.3000000000000003,0.100625,0.035232219845056534,0.655548095703125,0.0,0.22818791946308725,0.3,6.340026629914064e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_478.wav,OK,,3.0,2.44,0.0005,0.05651562660932541,0.419891357421875,0.0,0.18120805369127513,0.0331875,1.7040889360941947e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_479.wav,OK,,3.0,2.39,0.0008958333333333333,0.04254361242055893,0.37799072265625,0.0,0.19798657718120805,0.025,1.873143446573522e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_480.wav,OK,,3.0,2.33,0.0008958333333333333,0.06161344796419144,0.33709716796875,0.0,0.21812080536912748,0.0058125,-4.84848033011076e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_481.wav,OK,,3.0,2.29,0.0019375,0.019816456362605095,0.185302734375,0.0,0.23154362416107388,0.3183125,-3.058751417484018e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_482.wav,OK,,3.0,2.2800000000000002,0.001,0.05268233269453049,0.387420654296875,0.0,0.2348993288590604,0.01325,1.4861424460832495e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_483.wav,OK,,3.0,2.2800000000000002,0.0010208333333333332,0.03777330741286278,0.345306396484375,0.0,0.2348993288590604,0.0830625,-3.290812173872837e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_484.wav,OK,,3.0,2.27,0.001,0.05011773481965065,0.490753173828125,0.0,0.23825503355704702,0.0278125,-5.908966159040574e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_485.wav,OK,,3.0,2.23,0.0007708333333333333,0.047193415462970734,0.4674072265625,0.0,0.2516778523489933,0.005,-1.947403006852255e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_486.wav,OK,,3.0,2.14,0.0026458333333333334,0.01696433313190937,0.278350830078125,0.0,0.2818791946308725,0.053125,1.754824370436836e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_487.wav,OK,,3.0,2.11,0.0014583333333333334,0.042456671595573425,0.34869384765625,0.0,0.2919463087248322,0.047875,3.913879481842741e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_488.wav,OK,,3.0,1.94,0.0011666666666666668,0.045340485870838165,0.4146728515625,0.0,0.3489932885906041,0.0278125,-7.84111034590751e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_489.wav,OK,,3.0,1.93,0.0023125,0.01622791960835457,0.203155517578125,0.0,0.3523489932885906,0.1124375,-1.3373693036555778e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_490.wav,OK,,3.0,1.9100000000000001,0.0013541666666666667,0.046044569462537766,0.577972412109375,0.0,0.35906040268456374,0.1616875,7.33884189685341e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_491.wav,OK,,3.0,1.78,0.0014583333333333334,0.06428169459104538,0.448516845703125,0.0,0.40268456375838924,0.0435,-6.262461624828575e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_492.wav,OK,,3.0,1.71,0.0015,0.0337609238922596,0.368377685546875,0.0,0.4261744966442953,0.1179375,-9.34600848268019e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_493.wav,OK,,3.0,1.69,0.0021041666666666665,0.014810729771852493,0.35040283203125,0.0,0.43288590604026844,0.2224375,3.7720997170254122e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_494.wav,OK,,3.0,1.56,0.00225,0.032890044152736664,0.280029296875,0.0,0.47651006711409394,0.197375,6.260554073378444e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_495.wav,OK,,3.0,1.53,0.0017708333333333332,0.02835502289235592,0.42987060546875,0.0,0.4865771812080537,0.0439375,1.1672973414533772e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_496.wav,OK,,3.0,1.35,0.002395833333333333,0.06565159559249878,0.4951171875,0.0,0.5469798657718121,0.13025,-9.117762601817958e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_497.wav,OK,,3.0,1.26,0.0017916666666666667,0.0322091318666935,0.42474365234375,0.0,0.5771812080536913,0.0716875,1.18954972094798e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_498.wav,OK,,3.0,1.25,0.0025,0.022140996530652046,0.31744384765625,0.0,0.5805369127516778,0.4378125,-1.7337798681182903e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_499.wav,OK,,3.0,1.19,0.0018541666666666667,0.02740330435335636,0.3397216796875,0.0,0.6006711409395973,0.034,-6.1715445554000326e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_500.wav,OK,,3.0,0.99,0.0027708333333333335,0.030787399038672447,0.496063232421875,0.0,0.6677852348993288,0.4854375,-1.5958149788275477e-06,16000,1,FLOAT,192080,
train,others,others_train_1000.wav,OK,,3.0,2.87,0.0003958333333333333,0.04034649580717087,0.4038187861442566,0.0,0.03691275167785235,0.0101875,1.4130411045698565e-06,16000,1,FLOAT,192080,
train,others,others_train_1001.wav,OK,,3.0,0.8,0.023270833333333334,0.055559489876031876,0.6381435990333557,0.0,0.7315436241610738,1.233375,-2.534700058731687e-07,16000,1,FLOAT,192080,
train,others,others_train_1002.wav,OK,,3.0,0.73,0.032875,0.028624458238482475,0.28207096457481384,0.0,0.7550335570469798,1.11025,-6.748052783223102e-07,16000,1,FLOAT,192080,
train,others,others_train_1003.wav,OK,,3.0,0.8200000000000001,0.02575,0.15420867502689362,1.0677227973937988,0.00125,0.7248322147651007,0.6211875,4.511513907345943e-05,16000,1,FLOAT,192080,
train,others,others_train_1004.wav,OK,,3.0,0.68,0.009104166666666667,0.11000099778175354,1.0120935440063477,6.25e-05,0.7718120805369127,0.5535,-3.287627578174579e-06,16000,1,FLOAT,192080,
train,others,others_train_1005.wav,OK,,3.0,1.28,0.011479166666666667,0.07499387860298157,0.3585297763347626,0.0,0.5704697986577181,0.879375,-7.23931179891224e-07,16000,1,FLOAT,192080,
train,others,others_train_1006.wav,OK,,3.0,1.16,0.01125,0.035400424152612686,0.30771979689598083,0.0,0.610738255033557,1.55525,-3.769438805534264e-08,16000,1,FLOAT,192080,
train,others,others_train_1007.wav,OK,,3.0,1.51,0.0027291666666666666,0.021794311702251434,0.16755148768424988,0.0,0.49328859060402686,0.92425,-3.722348765222705e-06,16000,1,FLOAT,192080,
train,others,others_train_1008.wav,OK,,3.0,1.96,0.0038541666666666668,0.05794564634561539,0.2816222608089447,0.0,0.3422818791946308,0.535625,-1.4686909707961604e-05,16000,1,FLOAT,192080,
train,others,others_train_1009.wav,OK,,3.0,0.9500000000000001,0.005645833333333333,0.042868953198194504,0.39217448234558105,0.0,0.6812080536912752,0.9945625,1.7034476513799746e-06,16000,1,FLOAT,192080,
train,others,others_train_1010.wav,OK,,3.0,1.44,0.004166666666666667,0.05955637991428375,0.3115040957927704,0.0,0.5167785234899329,1.1806875,5.071334726380883e-06,16000,1,FLOAT,192080,
train,others,others_train_1011.wav,OK,,3.0,2.98,0.004291666666666667,0.0029847300611436367,0.02413046360015869,0.0,0.0,1.9389375,1.4561439911631169e-06,16000,1,FLOAT,192080,
train,others,others_train_1012.wav,OK,,3.0,1.95,0.000375,0.1711026430130005,0.9623436331748962,0.0,0.34563758389261745,0.011125,-4.245595846441574e-06,16000,1,FLOAT,192080,
train,others,others_train_1013.wav,OK,,3.0,2.3000000000000003,0.0036041666666666665,0.028934797272086143,0.18107327818870544,0.0,0.22818791946308725,0.352375,3.6785893371416023e-06,16000,1,FLOAT,192080,
train,others,others_train_1014.wav,OK,,3.0,1.1400000000000001,0.0009375,0.17908886075019836,1.0015674829483032,4.1666666666666665e-05,0.6174496644295302,0.073,-2.496694833098445e-06,16000,1,FLOAT,192080,
train,others,others_train_1015.wav,OK,,3.0000625,2.33,0.0009166475698422949,0.14749565720558167,0.8114856481552124,0.0,0.21812080536912748,0.27175,2.8668969207501505e-06,16000,1,FLOAT,192084,
train,others,others_train_1016.wav,OK,,3.0,0.76,0.023270833333333334,0.021849025040864944,0.2958816885948181,0.0,0.7449664429530201,1.248375,-2.9583227956209157e-07,16000,1,FLOAT,192080,
train,others,others_train_1017.wav,OK,,3.0,1.7,0.0021041666666666665,0.03759773448109627,0.2930442988872528,0.0,0.4295302013422819,0.42425,-1.9014399867955945e-06,16000,1,FLOAT,192080,
train,others,others_train_1018.wav,OK,,3.0,2.98,0.00025,0.05518146604299545,0.3665153682231903,0.0,0.0,0.0083125,-6.490744226539391e-07,16000,1,FLOAT,192080,
train,others,others_train_1019.wav,OK,,3.0,2.98,0.00016666666666666666,0.06445539742708206,0.379790723323822,0.0,0.0,0.0005,-2.0354276784928516e-05,16000,1,FLOAT,192080,
train,others,others_train_1020.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.11080508679151535,0.4727632701396942,0.0,0.0,0.0005,9.694185791886412e-06,16000,1,FLOAT,192084,
train,others,others_train_1021.wav,OK,,3.0,2.98,0.0002916666666666667,0.09378395974636078,0.9078283905982971,0.0,0.0,0.002,-3.3380481909262016e-05,16000,1,FLOAT,192080,
train,others,others_train_1022.wav,OK,,3.0,2.98,0.0004375,0.041683297604322433,0.43014994263648987,0.0,0.0,0.0069375,3.773557546082884e-05,16000,1,FLOAT,192080,
train,others,others_train_1023.wav,OK,,3.0,2.98,0.0005416666666666666,0.03902362287044525,0.544223964214325,0.0,0.0,0.0015625,2.9477812404365977e-06,16000,1,FLOAT,192080,
train,others,others_train_1024.wav,OK,,3.0,2.98,0.00022916666666666666,0.037355273962020874,0.3870295584201813,0.0,0.0,0.001875,-2.1820222173118964e-05,16000,1,FLOAT,192080,
train,others,others_train_1025.wav,OK,,3.0,2.98,0.0003125,0.04961225390434265,0.5166162252426147,0.0,0.0,0.0019375,2.415292510704603e-05,16000,1,FLOAT,192080,
train,others,others_train_1026.wav,OK,,3.0,2.98,0.00022916666666666666,0.03828330710530281,0.20116136968135834,0.0,0.0,0.0015625,-1.1715246728272177e-05,16000,1,FLOAT,192080,
train,others,others_train_1027.wav,OK,,3.0,2.98,0.000125,0.056439440697431564,0.368634968996048,0.0,0.0,0.0005625,2.8361964723444544e-06,16000,1,FLOAT,192080,
train,others,others_train_1028.wav,OK,,3.0,2.98,0.00014583333333333335,0.08638869225978851,0.7655682563781738,0.0,0.0,0.00125,-6.09679555054754e-05,16000,1,FLOAT,192080,
train,others,others_train_1029.wav,OK,,3.0,2.98,0.0001875,0.1317291259765625,1.0152031183242798,0.00010416666666666667,0.0,0.001125,0.00015080311277415603,16000,1,FLOAT,192080,
train,others,others_train_1030.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.04509058594703674,0.1748277246952057,0.0,0.0,0.0015,-5.8675977925304323e-05,16000,1,FLOAT,192084,
train,others,others_train_1031.wav,OK,,3.0000625,2.98,0.0008124830732693069,0.00966144260019064,0.044164933264255524,0.0,0.0,0.00825,-1.0463134458404966e-05,16000,1,FLOAT,192084,
train,others,others_train_1032.wav,OK,,3.0,2.98,0.00047916666666666664,0.06315837800502777,0.6320329308509827,0.0,0.0,0.0031875,-1.923300624184776e-05,16000,1,FLOAT,192080,
train,others,others_train_1033.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05995895341038704,0.25302061438560486,0.0,0.0,0.0009375,1.0300695066689514e-05,16000,1,FLOAT,192080,
train,others,others_train_1034.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08528181165456772,0.27402615547180176,0.0,0.0,0.0013125,2.2265956431510858e-05,16000,1,FLOAT,192080,
train,others,others_train_1035.wav,OK,,3.0,2.98,0.0002708333333333333,0.023550137877464294,0.10857696831226349,0.0,0.0,0.004125,2.4653769287397154e-05,16000,1,FLOAT,192080,
train,others,others_train_1036.wav,OK,,3.0,2.98,0.00016666666666666666,0.05929969623684883,0.2655942142009735,0.0,0.0,0.0078125,5.737756146118045e-05,16000,1,FLOAT,192080,
train,others,others_train_1037.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.03664911165833473,0.17942194640636444,0.0,0.0,0.00275,1.7726300427511887e-07,16000,1,FLOAT,192084,
train,others,others_train_1038.wav,OK,,3.0,2.98,0.00010416666666666667,0.07835716009140015,0.28562378883361816,0.0,0.0,0.001625,9.568227142153773e-06,16000,1,FLOAT,192080,
train,others,others_train_1039.wav,OK,,3.0,2.98,0.00047916666666666664,0.033141087740659714,0.17993879318237305,0.0,0.0,0.001625,-1.954699655470904e-06,16000,1,FLOAT,192080,
train,others,others_train_1040.wav,OK,,3.0,2.98,0.0003333333333333333,0.021889502182602882,0.11331874132156372,0.0,0.0,0.0014375,1.4654339793196414e-05,16000,1,FLOAT,192080,
train,others,others_train_1041.wav,OK,,3.0,2.98,0.000125,0.07032284885644913,0.323161244392395,0.0,0.0,0.0014375,3.527911030687392e-05,16000,1,FLOAT,192080,
train,others,others_train_1042.wav,OK,,3.0000625,2.98,0.0,0.18963317573070526,0.4045824110507965,0.0,0.0,0.0004375,-0.00010789471707539633,16000,1,FLOAT,192084,
train,others,others_train_1043.wav,OK,,3.0,2.98,0.0003333333333333333,0.05301424115896225,0.36681485176086426,0.0,0.0,0.002125,0.0026434864848852158,16000,1,FLOAT,192080,
train,others,others_train_1044.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09183609485626221,0.36382439732551575,0.0,0.0,0.000875,-2.816584674292244e-05,16000,1,FLOAT,192080,
train,others,others_train_1045.wav,OK,,3.0,2.98,0.00010416666666666667,0.08441879600286484,0.3190285265445709,0.0,0.0,0.0011875,-5.662552939611487e-05,16000,1,FLOAT,192080,
train,others,others_train_1046.wav,OK,,3.0,2.98,0.00047916666666666664,0.019052067771553993,0.11565914750099182,0.0,0.0,0.00175,2.553455715315067e-06,16000,1,FLOAT,192080,
train,others,others_train_1047.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0686103031039238,0.4027271866798401,0.0,0.0,0.0004375,-1.704037822491955e-05,16000,1,FLOAT,192080,
train,others,others_train_1048.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11024313420057297,0.7702491283416748,0.0,0.0,0.00025,-1.6792893802630715e-05,16000,1,FLOAT,192080,
train,others,others_train_1049.wav,OK,,3.0,2.98,8.333333333333333e-05,0.13342714309692383,0.7070795893669128,0.0,0.0,0.00025,-0.0003335268993396312,16000,1,FLOAT,192080,
train,others,others_train_1050.wav,OK,,3.0,2.94,0.0020208333333333332,0.008370785042643547,0.04926534369587898,0.0,0.01342281879194629,0.167875,-3.973290176872979e-07,16000,1,FLOAT,192080,
train,others,others_train_1051.wav,OK,,3.0000625,2.98,0.000645819878752526,0.014369904063642025,0.14461016654968262,0.0,0.0,0.005,-1.0329058568459004e-05,16000,1,FLOAT,192084,
train,others,others_train_1052.wav,OK,,3.0,2.98,0.00020833333333333335,0.036576200276613235,0.18940480053424835,0.0,0.0,0.000625,-1.4718219972564839e-05,16000,1,FLOAT,192080,
train,others,others_train_1053.wav,OK,,3.0,2.98,0.0004166666666666667,0.03423553332686424,0.2641284763813019,0.0,0.0,0.001125,-2.0353722902655136e-06,16000,1,FLOAT,192080,
train,others,others_train_1054.wav,OK,,3.0,2.98,0.00010416666666666667,0.05442529171705246,0.3388686776161194,0.0,0.0,0.000375,1.8529186718296842e-06,16000,1,FLOAT,192080,
train,others,others_train_1055.wav,OK,,3.0,2.97,0.0005833333333333334,0.032426293939352036,0.2225465029478073,0.0,0.003355704697986628,0.0295625,-5.054574714336013e-08,16000,1,FLOAT,192080,
train,others,others_train_1056.wav,OK,,3.0,2.98,0.00014583333333333335,0.07016392052173615,0.33241015672683716,0.0,0.0,0.0003125,-9.987038538383786e-06,16000,1,FLOAT,192080,
train,others,others_train_1057.wav,OK,,3.0,2.98,0.00022916666666666666,0.045967746526002884,0.26505234837532043,0.0,0.0,0.0006875,-4.623904260370182e-06,16000,1,FLOAT,192080,
train,others,others_train_1058.wav,OK,,3.0,2.98,0.00014583333333333335,0.0577065609395504,0.28990086913108826,0.0,0.0,0.0005625,-3.96057612306322e-06,16000,1,FLOAT,192080,
train,others,others_train_1059.wav,OK,,3.0,2.98,0.0005416666666666666,0.02248021960258484,0.13695037364959717,0.0,0.0,0.0019375,7.39942009886363e-08,16000,1,FLOAT,192080,
train,others,others_train_1060.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.024218954145908356,0.1160372719168663,0.0,0.0,0.0016875,-4.210781753499759e-06,16000,1,FLOAT,192084,
train,others,others_train_1061.wav,OK,,3.0000625,2.98,0.0005208224828649403,0.0176234133541584,0.12054707854986191,0.0,0.0,0.002625,1.8609242033562623e-05,16000,1,FLOAT,192084,
train,others,others_train_1062.wav,OK,,3.0,2.98,0.0003333333333333333,0.02370952069759369,0.10894736647605896,0.0,0.0,0.0020625,3.028959099538042e-06,16000,1,FLOAT,192080,
train,others,others_train_1063.wav,OK,,3.0,2.98,0.0003333333333333333,0.025334518402814865,0.13314656913280487,0.0,0.0,0.001875,1.0210583241132554e-05,16000,1,FLOAT,192080,
train,others,others_train_1064.wav,OK,,3.0000625,2.88,0.0011458094623028687,0.019075198099017143,0.20904356241226196,0.0,0.03355704697986572,0.096875,1.7007896531140432e-05,16000,1,FLOAT,192084,
train,others,others_train_1065.wav,OK,,3.0,2.98,0.0001875,0.03926507383584976,0.29739630222320557,0.0,0.0,0.0020625,2.972830088765477e-06,16000,1,FLOAT,192080,
train,others,others_train_1066.wav,OK,,3.0,2.98,0.0005,0.02200436405837536,0.0905352383852005,0.0,0.0,0.0020625,3.1762483558850363e-06,16000,1,FLOAT,192080,
train,others,others_train_1067.wav,OK,,3.0,2.88,0.00014583333333333335,0.05746670439839363,0.5551552772521973,0.0,0.03355704697986572,0.02575,-0.00010527115955483168,16000,1,FLOAT,192080,
train,others,others_train_1068.wav,OK,,3.0,2.98,0.00010416666666666667,0.08850137889385223,0.46514376997947693,0.0,0.0,0.0009375,-4.110536610824056e-05,16000,1,FLOAT,192080,
train,others,others_train_1069.wav,OK,,3.0,2.98,0.00022916666666666666,0.02760244347155094,0.15936754643917084,0.0,0.0,0.003,-1.014377448882442e-05,16000,1,FLOAT,192080,
train,others,others_train_1070.wav,OK,,3.0,2.98,0.0002708333333333333,0.04270558059215546,0.3933377265930176,0.0,0.0,0.0038125,-5.783642700407654e-05,16000,1,FLOAT,192080,
train,others,others_train_1071.wav,OK,,3.0,2.98,0.000125,0.050039347261190414,0.25077110528945923,0.0,0.0,0.0008125,-0.00013769493671134114,16000,1,FLOAT,192080,
train,others,others_train_1072.wav,OK,,3.0,2.98,0.0004375,0.04181307181715965,0.36571764945983887,0.0,0.0,0.00175,9.305385901825503e-05,16000,1,FLOAT,192080,
train,others,others_train_1073.wav,OK,,3.0,2.98,0.00014583333333333335,0.05522390082478523,0.22988848388195038,0.0,0.0,0.000625,2.65454247028174e-07,16000,1,FLOAT,192080,
train,others,others_train_1074.wav,OK,,3.0,2.98,0.000125,0.07041575014591217,0.2518041729927063,0.0,0.0,0.0004375,-1.1215537597308867e-05,16000,1,FLOAT,192080,
train,others,others_train_1075.wav,OK,,3.0,2.98,0.00010416666666666667,0.07082654535770416,0.2937161922454834,0.0,0.0,0.0005,-1.628053723834455e-05,16000,1,FLOAT,192080,
