split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_409.wav,OK,,3.0,2.42,0.2,0.028829894959926605,0.15571258962154388,0.0,0.18791946308724827,0.3,-1.661346323089674e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_410.wav,OK,,3.0,2.68,0.1,0.020355135202407837,0.17767171561717987,0.0,0.10067114093959728,0.300875,-1.0782865501823835e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_411.wav,OK,,3.0,2.68,0.1,0.01229859609156847,0.09483211487531662,0.0,0.10067114093959728,0.3,-3.3102444376709173e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_412.wav,OK,,3.0,2.67,0.10410416666666666,0.0038072937168180943,0.04214843362569809,0.0,0.10402684563758391,0.6005625,4.613963938027155e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_413.wav,OK,,3.0,2.42,0.2035625,0.0032023375388234854,0.022303415462374687,0.0,0.18791946308724827,0.430375,1.5076505405886564e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_414.wav,OK,,3.0,2.67,0.10258333333333333,0.006541955750435591,0.04873582348227501,0.0,0.10402684563758391,1.1823125,-4.964098252457916e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_415.wav,OK,,3.0,2.68,0.10283333333333333,0.006837283726781607,0.039462413638830185,0.0,0.10067114093959728,1.1890625,-4.331924355938099e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_416.wav,OK,,3.0,2.64,0.1,0.03246159106492996,0.20412109792232513,0.0,0.11409395973154357,0.316,-1.8106537027051672e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_417.wav,OK,,3.0,2.67,0.1,0.024240411818027496,0.1481437236070633,0.0,0.10402684563758391,0.3023125,-2.6131610866286792e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_418.wav,OK,,3.0,2.4,0.2,0.026998070999979973,0.15204355120658875,0.0,0.19463087248322153,0.6,1.6969994248938747e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_419.wav,OK,,3.0,2.67,0.1,0.041285209357738495,0.27631643414497375,0.0,0.10402684563758391,0.3,-5.730028988182312e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_420.wav,OK,,3.0,2.42,0.2,0.02127629891037941,0.16130736470222473,0.0,0.18791946308724827,0.3,-1.0407246918475721e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_421.wav,OK,,3.0,2.67,0.1,0.0054792482405900955,0.03920302540063858,0.0,0.10402684563758391,1.1183125,-9.164017683360726e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_422.wav,OK,,3.0,2.67,0.1033125,0.007186932023614645,0.045472871512174606,0.0,0.10402684563758391,0.70075,-1.0498646588530391e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_423.wav,OK,,3.0,2.64,0.10214583333333334,0.006057118996977806,0.03571212664246559,0.0,0.11409395973154357,0.8841875,-8.9955901785288e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_424.wav,OK,,3.0,2.42,0.20845833333333333,0.03368401154875755,0.24023114144802094,0.0,0.18791946308724827,0.300125,-1.730726580717601e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_425.wav,OK,,3.0,2.66,0.16470833333333335,0.009357699193060398,0.09618595242500305,0.0,0.10738255033557043,1.2699375,7.694167834415566e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_426.wav,OK,,3.0,2.66,0.1034375,0.007090182974934578,0.05605620890855789,0.0,0.10738255033557043,0.4669375,-6.275126906984951e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_427.wav,OK,,3.0,2.69,0.10266666666666667,0.006487380247563124,0.050132252275943756,0.0,0.09731543624161076,0.8760625,4.390622507344233e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_428.wav,OK,,3.0,2.64,0.1,0.03183649852871895,0.17586246132850647,0.0,0.11409395973154357,0.3,5.039294592279475e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_429.wav,OK,,3.0,2.64,0.1,0.01569499634206295,0.1162533313035965,0.0,0.11409395973154357,0.3,8.167999112629332e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_430.wav,OK,,3.0,2.64,0.1,0.040157970041036606,0.28588366508483887,0.0,0.11409395973154357,0.3,5.911130301683443e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_431.wav,OK,,3.0,2.62,0.1,0.03929584473371506,0.2981654107570648,0.0,0.12080536912751683,0.3005625,-2.0652954844990745e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_432.wav,OK,,3.0,2.63,0.1,0.03415083512663841,0.26457861065864563,0.0,0.1174496644295302,0.3000625,1.5581756088067777e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_433.wav,OK,,3.0,2.63,0.1,0.024650422856211662,0.15314161777496338,0.0,0.1174496644295302,0.300125,-2.210631919297157e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_434.wav,OK,,3.0,2.64,0.10335416666666666,0.006243191193789244,0.044060081243515015,0.0,0.11409395973154357,0.49675,8.00025009084493e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_435.wav,OK,,3.0,2.62,0.1,0.004036155994981527,0.04094015434384346,0.0,0.12080536912751683,1.2431875,2.173529992433032e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_436.wav,OK,,3.0,2.62,0.1,0.016443293541669846,0.10712895542383194,0.0,0.12080536912751683,0.3,-3.3228595839318587e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_437.wav,OK,,3.0,2.61,0.1,0.019448373466730118,0.18893037736415863,0.0,0.12416107382550334,0.3015,6.085579570935806e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_438.wav,OK,,3.0,2.62,0.1,0.005284130107611418,0.06113685294985771,0.0,0.12080536912751683,0.5378125,1.842545134422835e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_439.wav,OK,,3.0,2.62,0.1030625,0.005229537840932608,0.040061160922050476,0.0,0.12080536912751683,0.87225,1.2743626939482056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_440.wav,OK,,3.0,2.61,0.1,0.030899683013558388,0.17954060435295105,0.0,0.12416107382550334,0.3004375,3.9780961742508225e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_441.wav,OK,,3.0,2.59,0.1,0.014650999568402767,0.09461288154125214,0.0,0.1308724832214765,1.029375,1.8305323465028778e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_442.wav,OK,,3.0,2.59,0.1,0.0038561434485018253,0.03947047144174576,0.0,0.1308724832214765,0.7183125,1.5692812667111866e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_443.wav,OK,,3.0,2.64,0.10297916666666666,0.008564491756260395,0.05539077892899513,0.0,0.11409395973154357,0.6668125,-6.054099685570691e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_444.wav,OK,,3.0,2.57,0.1,0.014911415986716747,0.12246476113796234,0.0,0.13758389261744963,0.46575,-1.6456186131108552e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_445.wav,OK,,3.0,2.58,0.1,0.016874199733138084,0.1158534437417984,0.0,0.13422818791946312,0.3006875,-2.215075028288993e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_446.wav,OK,,3.0,2.58,0.1,0.0399787500500679,0.2149440348148346,0.0,0.13422818791946312,0.3,-2.450770807627123e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_447.wav,OK,,3.0,2.42,0.2,0.01464242022484541,0.11735554039478302,0.0,0.18791946308724827,0.300125,1.6705671441741288e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_448.wav,OK,,3.0,2.57,0.1,0.045178867876529694,0.24960412085056305,0.0,0.13758389261744963,0.3,-2.324939487152733e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_449.wav,OK,,3.0,2.56,0.1,0.042249586433172226,0.2890464961528778,0.0,0.14093959731543626,0.30025,-2.3465352569473907e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_450.wav,OK,,3.0,2.56,0.1,0.015631962567567825,0.09479466080665588,0.0,0.14093959731543626,0.3005,-1.4166149412631057e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_451.wav,OK,,3.0,2.56,0.1,0.0116104856133461,0.07237617671489716,0.0,0.14093959731543626,0.3,-3.177700637024827e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_452.wav,OK,,3.0,2.58,0.1,0.00838091317564249,0.15881085395812988,0.0,0.13422818791946312,0.5976875,1.1539254046510905e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_453.wav,OK,,3.0,2.5500000000000003,0.1,0.042159102857112885,0.2480732500553131,0.0,0.14429530201342278,0.300125,1.2103852895961609e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_454.wav,OK,,3.0,2.5300000000000002,0.10354166666666667,0.007469892036169767,0.051173385232686996,0.0,0.15100671140939592,0.505,-2.101362952089403e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_455.wav,OK,,3.0,2.52,0.1,0.017491575330495834,0.09813328087329865,0.0,0.15436241610738255,0.3038125,0.00022873822308611125,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_456.wav,OK,,3.0,2.42,0.2,0.041251346468925476,0.19234250485897064,0.0,0.18791946308724827,0.3,-1.3817098988511134e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_457.wav,OK,,3.0,2.48,0.1,0.02424462139606476,0.192967027425766,0.0,0.16778523489932884,0.3000625,-5.797021003672853e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_458.wav,OK,,3.0,2.48,0.1,0.06055503711104393,0.29647326469421387,0.0,0.16778523489932884,0.3000625,5.2168170441291295e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_459.wav,OK,,3.0,2.61,0.1,0.028002293780446053,0.28628382086753845,0.0,0.12416107382550334,0.305625,7.338327577599557e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_460.wav,OK,,3.0,2.45,0.1,0.014690889045596123,0.1637284904718399,0.0,0.1778523489932886,0.30025,-3.107797283519176e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_461.wav,OK,,3.0,2.69,0.0,0.02850979007780552,0.1560102254152298,0.0,0.09731543624161076,0.0456875,6.581346023715184e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_462.wav,OK,,3.0,2.69,0.0,0.02147003822028637,0.1896757036447525,0.0,0.09731543624161076,0.1004375,-1.2790163372855545e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_463.wav,OK,,3.0,2.69,0.0,0.053508877754211426,0.4883299767971039,0.0,0.09731543624161076,0.005125,-6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_464.wav,OK,,3.0,2.68,0.0,0.03114255517721176,0.22277113795280457,0.0,0.10067114093959728,0.034625,-5.140900483091571e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_465.wav,OK,,3.0,2.68,0.0,0.03454053774476051,0.18854129314422607,0.0,0.10067114093959728,0.060875,-1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_466.wav,OK,,3.0,2.66,0.0,0.03711245208978653,0.25442585349082947,0.0,0.10738255033557043,0.016625,6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_467.wav,OK,,3.0,2.64,0.0,0.023444652557373047,0.21405376493930817,0.0,0.11409395973154357,0.14375,-1.6577542116813504e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_468.wav,OK,,3.0,2.61,0.0,0.02551332674920559,0.16696077585220337,0.0,0.12416107382550334,0.17225,-6.084641124282086e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_469.wav,OK,,3.0,2.6,0.0,0.033505942672491074,0.2170868068933487,0.0,0.12751677852348997,0.0784375,4.2747705375489886e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_470.wav,OK,,3.0,2.6,0.002125,0.010648678988218307,0.07536854594945908,0.0,0.12751677852348997,0.2855625,0.0,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_471.wav,OK,,3.0,2.59,0.0,0.028944693505764008,0.2307387888431549,0.0,0.1308724832214765,0.0315625,-6.395081686427773e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_472.wav,OK,,3.0,2.58,0.0,0.03982304036617279,0.24400585889816284,0.0,0.13422818791946312,0.0763125,4.4206777127797636e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_473.wav,OK,,3.0,2.56,0.0,0.026520492509007454,0.18660996854305267,0.0,0.14093959731543626,0.060125,-9.903063091787345e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_474.wav,OK,,3.0,2.56,0.0,0.01555019523948431,0.12248062342405319,0.0,0.14093959731543626,0.1991875,4.5945247606482553e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_475.wav,OK,,3.0,2.5500000000000003,0.0,0.03340955823659897,0.25851285457611084,0.0,0.14429530201342278,0.0113125,5.035350469917432e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_476.wav,OK,,3.0,2.5500000000000003,0.0,0.03768753632903099,0.22108405828475952,0.0,0.14429530201342278,0.171125,-5.836288397009781e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_477.wav,OK,,3.0,2.54,0.007895833333333333,0.003932661842554808,0.043247174471616745,0.0,0.1476510067114094,1.0078125,-6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_478.wav,OK,,3.0,2.5300000000000002,0.0,0.04365609586238861,0.25681084394454956,0.0,0.15100671140939592,0.2909375,1.7645458427750782e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_479.wav,OK,,3.0,2.52,0.0,0.030045829713344574,0.19912320375442505,0.0,0.15436241610738255,0.205875,1.0468065303470553e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_480.wav,OK,,3.0,2.47,0.0,0.021939339116215706,0.15853187441825867,0.0,0.17114093959731547,0.231875,7.62442720070311e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_481.wav,OK,,3.0,2.42,0.0018958333333333334,0.016729686409235,0.10189341008663177,0.0,0.18791946308724827,0.2306875,2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_482.wav,OK,,3.0,2.41,0.0,0.019344011321663857,0.17752023041248322,0.0,0.1912751677852349,0.070625,-2.4338564497128345e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_483.wav,OK,,3.0,2.4,0.0,0.02437831088900566,0.20449894666671753,0.0,0.19463087248322153,0.153375,-3.169601248131926e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_484.wav,OK,,3.0,2.35,0.0,0.02902139164507389,0.294648677110672,0.0,0.21140939597315433,0.069125,-1.379909631005205e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_485.wav,OK,,3.0,2.33,0.0,0.04480232670903206,0.2753734290599823,0.0,0.21812080536912748,0.3524375,-2.458691583662187e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_486.wav,OK,,3.0,2.3000000000000003,0.0021458333333333334,0.011171171441674232,0.099583700299263,0.0,0.22818791946308725,0.2736875,7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_487.wav,OK,,3.0,2.2800000000000002,0.0,0.025928223505616188,0.19339938461780548,0.0,0.2348993288590604,0.0441875,1.067916532981883e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_488.wav,OK,,3.0,2.23,0.0038541666666666668,0.00819452665746212,0.04510374367237091,0.0,0.2516778523489933,1.2613125,2.359350492753265e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_489.wav,OK,,3.0,2.21,0.0,0.019640184938907623,0.19374631345272064,0.0,0.25838926174496646,0.1540625,5.159527249887219e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_490.wav,OK,,3.0,2.14,0.0,0.01616903394460678,0.14564703404903412,0.0,0.2818791946308725,0.919875,1.6111879885816194e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_491.wav,OK,,3.0,2.14,0.0,0.03979603573679924,0.23341695964336395,0.0,0.2818791946308725,0.119375,-1.1151035650414087e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_492.wav,OK,,3.0,2.1,0.0,0.026814671233296394,0.32429879903793335,0.0,0.2953020134228188,0.15025,-8.443991339479595e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_493.wav,OK,,3.0,2.09,0.0,0.025208663195371628,0.2004116177558899,0.0,0.2986577181208053,0.0963125,-2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_494.wav,OK,,3.0,2.09,0.0,0.029261093586683273,0.17714419960975647,0.0,0.2986577181208053,0.2675625,-4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_495.wav,OK,,3.0,2.07,0.0,0.024791423231363297,0.1428389549255371,0.0,0.30536912751677847,0.1799375,1.8005569257795173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_496.wav,OK,,3.0,1.76,0.0,0.023416880518198013,0.17451462149620056,0.0,0.4093959731543624,0.4105625,3.1044086745701804e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_497.wav,OK,,3.0,1.73,0.0,0.03223041445016861,0.23286586999893188,0.0,0.41946308724832215,0.186625,1.887480394202612e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_498.wav,OK,,3.0,1.68,0.0,0.03188098222017288,1.029224157333374,2.0833333333333333e-05,0.43624161073825507,0.090875,-5.103647504611786e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_499.wav,OK,,3.0,1.6300000000000001,0.002958333333333333,0.010742262937128544,0.08383499830961227,0.0,0.4530201342281879,0.67925,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_500.wav,OK,,3.0,0.6900000000000001,0.0,0.026202768087387085,0.21740812063217163,0.0,0.7684563758389262,0.439125,3.234793821693671e-10,16000,1,FLOAT,192080,
train,others,others_train_1000.wav,OK,,3.0,2.98,0.0,0.005029739812016487,0.036715444177389145,0.0,0.0,2.2639375,4.0729841721542925e-10,16000,1,FLOAT,192080,
train,others,others_train_1001.wav,OK,,3.0,2.98,0.0,0.006319685839116573,0.06755624711513519,0.0,0.0,0.1471875,-2.60770322002557e-10,16000,1,FLOAT,192080,
train,others,others_train_1002.wav,OK,,3.0,0.5700000000000001,0.0,0.01169600710272789,0.2658429741859436,0.0,0.8087248322147651,1.8865625,-3.290673011857592e-10,16000,1,FLOAT,192080,
train,others,others_train_1003.wav,OK,,3.0,2.98,0.0,0.0057441480457782745,0.1328229159116745,0.0,0.0,0.3130625,-7.549921798855053e-10,16000,1,FLOAT,192080,
train,others,others_train_1004.wav,OK,,3.0,2.98,0.0,0.008234510198235512,0.07844945788383484,0.0,0.0,0.0440625,1.629193668861717e-09,16000,1,FLOAT,192080,
train,others,others_train_1005.wav,OK,,3.0,2.98,0.0,0.002838660730049014,0.020466633141040802,0.0,0.0,0.4309375,1.8626451769865326e-10,16000,1,FLOAT,192080,
train,others,others_train_1006.wav,OK,,3.0,2.98,0.0,0.014768771827220917,0.10784672945737839,0.0,0.0,0.007625,-2.1109979042588378e-10,16000,1,FLOAT,192080,
train,others,others_train_1007.wav,OK,,3.0,2.98,0.0,0.0026614314410835505,0.03210035338997841,0.0,0.0,0.393625,-8.630255537989129e-11,16000,1,FLOAT,192080,
train,others,others_train_1008.wav,OK,,3.0,2.98,0.0,0.007266093976795673,0.0843081995844841,0.0,0.0,0.1151875,3.377596535791838e-10,16000,1,FLOAT,192080,
train,others,others_train_1009.wav,OK,,3.0,2.97,0.0,0.010816548019647598,0.05633038282394409,0.0,0.003355704697986628,0.2099375,-4.768371808516747e-10,16000,1,FLOAT,192080,
train,others,others_train_1010.wav,OK,,3.0,2.66,0.0,0.02332797832787037,0.4004563093185425,0.0,0.10738255033557043,0.0930625,1.927837667281551e-09,16000,1,FLOAT,192080,
train,others,others_train_1011.wav,OK,,3.0,1.44,0.0,0.022278843447566032,0.24148517847061157,0.0,0.5167785234899329,0.62775,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_1012.wav,OK,,3.0,2.98,0.0,0.004922844469547272,0.03033924475312233,0.0,0.0,0.344875,-9.518116295126333e-10,16000,1,FLOAT,192080,
