split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_037.wav,OK,,3.0,2.42,0.2,0.02832842245697975,0.19293563067913055,0.0,0.18791946308724827,0.3,5.618892373604467e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_038.wav,OK,,3.0,2.4,0.21839583333333334,0.016320262104272842,0.12110251933336258,0.0,0.19463087248322153,0.6000625,-1.176586010842584e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_039.wav,OK,,3.0,2.42,0.2,0.025771336629986763,0.20234444737434387,0.0,0.18791946308724827,0.3009375,-1.1814006938948296e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_040.wav,OK,,3.0,2.42,0.2,0.01483889203518629,0.10273349285125732,0.0,0.18791946308724827,0.3001875,-5.09280198457418e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_041.wav,OK,,3.0,2.41,0.2,0.023911191150546074,0.12559154629707336,0.0,0.1912751677852349,0.326125,3.1612245948053896e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_042.wav,OK,,3.0,2.42,0.2,0.01316426508128643,0.07462240755558014,0.0,0.18791946308724827,0.30025,-2.7254384349362226e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_043.wav,OK,,3.0,2.4,0.2,0.017082346603274345,0.12542806565761566,0.0,0.19463087248322153,0.6004375,3.087392542511225e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_044.wav,OK,,3.0,2.42,0.2,0.015843817964196205,0.13158665597438812,0.0,0.18791946308724827,0.3005625,1.4039555935596582e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_045.wav,OK,,3.0,2.42,0.2,0.01655915565788746,0.10572550445795059,0.0,0.18791946308724827,0.300375,1.3722566109208856e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_046.wav,OK,,3.0,2.42,0.2,0.024948129430413246,0.19209986925125122,0.0,0.18791946308724827,0.300125,1.9280207197880372e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_047.wav,OK,,3.0,2.42,0.2,0.01530885137617588,0.0858420878648758,0.0,0.18791946308724827,0.30025,-1.1258475751674268e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_048.wav,OK,,3.0,2.4,0.2,0.025924883782863617,0.1697552502155304,0.0,0.19463087248322153,0.6,-5.793820037069963e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_049.wav,OK,,3.0,2.42,0.2,0.019422797486186028,0.13381296396255493,0.0,0.18791946308724827,0.3005,-9.684662472864147e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_050.wav,OK,,3.0,2.42,0.2,0.02576165273785591,0.12227199971675873,0.0,0.18791946308724827,0.3000625,7.0745186349086e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_051.wav,OK,,3.0,2.42,0.2,0.010574616491794586,0.07495785504579544,0.0,0.18791946308724827,0.3000625,-2.8061780540156178e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_052.wav,OK,,3.0,2.42,0.2,0.01782035268843174,0.08474980294704437,0.0,0.18791946308724827,0.3000625,1.9540946595952846e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_053.wav,OK,,3.0,2.42,0.2,0.00916377268731594,0.08087021112442017,0.0,0.18791946308724827,0.3003125,-9.063867310032947e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_054.wav,OK,,3.0,2.39,0.2,0.03029334358870983,0.18739990890026093,0.0,0.19798657718120805,0.6005,2.21227001020452e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_055.wav,OK,,3.0,2.4,0.2,0.016907889395952225,0.14456069469451904,0.0,0.19463087248322153,0.6,3.353021020302549e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_056.wav,OK,,3.0,2.42,0.2,0.02215227484703064,0.13814768195152283,0.0,0.18791946308724827,0.3003125,-1.6721536667319015e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_057.wav,OK,,3.0,2.42,0.2,0.01178819965571165,0.09844138473272324,0.0,0.18791946308724827,0.301,-5.16247609994025e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_058.wav,OK,,3.0,2.42,0.2,0.02204122766852379,0.19750624895095825,0.0,0.18791946308724827,0.3000625,1.4768752407690044e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_059.wav,OK,,3.0,2.42,0.2,0.01894017495214939,0.15483886003494263,0.0,0.18791946308724827,0.3,-1.1454286322987173e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_060.wav,OK,,3.0,2.42,0.2,0.027484649792313576,0.17081689834594727,0.0,0.18791946308724827,0.3,1.2163692190370057e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_061.wav,OK,,3.0,2.42,0.2,0.014093871228396893,0.1163715198636055,0.0,0.18791946308724827,0.3100625,4.574525064526824e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_062.wav,OK,,3.0,2.42,0.2,0.020090224221348763,0.1332329362630844,0.0,0.18791946308724827,0.3010625,2.461786789353937e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_063.wav,OK,,3.0,2.42,0.2,0.017355993390083313,0.12660415470600128,0.0,0.18791946308724827,0.300125,2.079417390632443e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_064.wav,OK,,3.0,2.42,0.2,0.020085642114281654,0.11897093802690506,0.0,0.18791946308724827,0.300625,-1.0002021554100793e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_065.wav,OK,,3.0,2.42,0.2,0.022412853315472603,0.15936236083507538,0.0,0.18791946308724827,0.3,-7.584655122627737e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_066.wav,OK,,3.0,2.42,0.2249375,0.010345887392759323,0.07178294658660889,0.0,0.18791946308724827,0.30325,-1.1463473128969781e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_067.wav,OK,,3.0,2.42,0.2,0.02061193808913231,0.1477871984243393,0.0,0.18791946308724827,0.3000625,-1.5578634702251293e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_068.wav,OK,,3.0,2.4,0.2,0.012295578606426716,0.08365363627672195,0.0,0.19463087248322153,0.6004375,-2.6078496375703253e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_069.wav,OK,,3.0,2.4,0.2,0.034647416323423386,0.42178356647491455,0.0,0.19463087248322153,0.6,2.2577785784960724e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_070.wav,OK,,3.0,2.42,0.2,0.023003889247775078,0.1516912430524826,0.0,0.18791946308724827,0.3,-1.1767457181122154e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_071.wav,OK,,3.0,2.42,0.2,0.019908621907234192,0.12654224038124084,0.0,0.18791946308724827,0.300375,8.082388376351446e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_072.wav,OK,,3.0,2.4,0.2,0.01732388511300087,0.13617506623268127,0.0,0.19463087248322153,0.6,2.7911341021535918e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_073.wav,OK,,3.0,2.42,0.2,0.016376331448554993,0.11239151656627655,0.0,0.18791946308724827,0.3006875,8.37981679069344e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_074.wav,OK,,3.0,2.42,0.2,0.015310156159102917,0.15418729186058044,0.0,0.18791946308724827,0.300625,2.7746880277845776e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_075.wav,OK,,3.0,2.42,0.2,0.013917711563408375,0.1748432070016861,0.0,0.18791946308724827,0.3024375,6.934739644748333e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_076.wav,OK,,3.0,2.42,0.2,0.01124740019440651,0.06426869332790375,0.0,0.18791946308724827,0.3084375,-4.950927177560516e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_077.wav,OK,,3.0,2.42,0.21510416666666668,0.018882034346461296,0.12011633068323135,0.0,0.18791946308724827,0.330875,-3.2555013603996485e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_078.wav,OK,,3.0,2.4,0.2,0.01651006005704403,0.11470167338848114,0.0,0.19463087248322153,0.6014375,-4.940046437695855e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_079.wav,OK,,3.0,2.4,0.2,0.0192553773522377,0.1618584245443344,0.0,0.19463087248322153,0.60425,-2.233148188679479e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_080.wav,OK,,3.0,2.42,0.2,0.007553411182016134,0.08273337036371231,0.0,0.18791946308724827,0.3429375,2.488452628313098e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_081.wav,OK,,3.0,2.42,0.2,0.020189061760902405,0.1863195151090622,0.0,0.18791946308724827,0.3000625,2.1259087588987313e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_082.wav,OK,,3.0,2.42,0.2,0.01255652867257595,0.1127437874674797,0.0,0.18791946308724827,0.3,-3.926364115613978e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_083.wav,OK,,3.0,2.4,0.2,0.010345575399696827,0.08564746379852295,0.0,0.19463087248322153,0.601375,7.676680070289876e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_084.wav,OK,,3.0,2.4,0.2,0.016143986955285072,0.14086729288101196,0.0,0.19463087248322153,0.6,3.385844320291653e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_085.wav,OK,,3.0,2.42,0.2,0.019338436424732208,0.13251325488090515,0.0,0.18791946308724827,0.3001875,-1.3006528206460644e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_086.wav,OK,,3.0,2.42,0.2,0.01538423914462328,0.11476436257362366,0.0,0.18791946308724827,0.301,1.5245755093928892e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_087.wav,OK,,3.0,2.42,0.2280625,0.010609272867441177,0.09667228162288666,0.0,0.18791946308724827,0.300375,-7.061859150780947e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_088.wav,OK,,3.0,2.4,0.2,0.029578981921076775,0.21313530206680298,0.0,0.19463087248322153,0.6,-8.053364581428468e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_089.wav,OK,,3.0,2.4,0.2,0.015338973142206669,0.12816044688224792,0.0,0.19463087248322153,0.6,-1.3039782515988918e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_090.wav,OK,,3.0,2.4,0.2,0.01615571603178978,0.11143168061971664,0.0,0.19463087248322153,0.6,1.027636244543828e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_091.wav,OK,,3.0,2.42,0.2,0.026612304151058197,0.1682164967060089,0.0,0.18791946308724827,0.3000625,8.65762649482349e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_092.wav,OK,,3.0,2.39,0.2,0.009575326927006245,0.15712405741214752,0.0,0.19798657718120805,0.441,-5.973410679871449e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_093.wav,OK,,3.0,2.42,0.2,0.01299881562590599,0.11495009064674377,0.0,0.18791946308724827,0.300625,-7.197292006821954e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_094.wav,OK,,3.0,2.4,0.2,0.03214101493358612,0.21708491444587708,0.0,0.19463087248322153,0.303125,-1.6767332908784738e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_095.wav,OK,,3.0,2.42,0.2,0.019656045362353325,0.13284999132156372,0.0,0.18791946308724827,0.300375,-4.006035851489287e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_096.wav,OK,,3.0,2.4,0.2,0.017533494159579277,0.15106049180030823,0.0,0.19463087248322153,0.6000625,5.515520570043009e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_097.wav,OK,,3.0,2.42,0.2,0.031191615387797356,0.2108232080936432,0.0,0.18791946308724827,0.3001875,1.2585128388309386e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_098.wav,OK,,3.0,2.4,0.2,0.004981528501957655,0.03480810672044754,0.0,0.19463087248322153,0.6019375,-3.727317016455345e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_099.wav,OK,,3.0,2.41,0.2,0.014465349726378918,0.14116454124450684,0.0,0.1912751677852349,0.3066875,1.6156514902831987e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_100.wav,OK,,3.0,2.42,0.2,0.0031621723901480436,0.0203244611620903,0.0,0.18791946308724827,0.36125,6.5850417740875855e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_101.wav,OK,,3.0,2.42,0.2,0.002980742370709777,0.03028717078268528,0.0,0.18791946308724827,0.767625,9.633234185457695e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_102.wav,OK,,3.0,2.4,0.2,0.006588313262909651,0.041285205632448196,0.0,0.19463087248322153,0.6135625,1.1960958545387257e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_103.wav,OK,,3.0,2.42,0.2,0.0038127757143229246,0.02811063453555107,0.0,0.18791946308724827,0.3416875,-1.6278667317237705e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_104.wav,OK,,3.0,2.41,0.23947916666666666,0.008182811550796032,0.07227364927530289,0.0,0.1912751677852349,0.4058125,-1.145620353781851e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_105.wav,OK,,3.0,2.42,0.2,0.006942213512957096,0.03822782635688782,0.0,0.18791946308724827,0.3283125,-2.1479665520018898e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_106.wav,OK,,3.0,2.4,0.2,0.005604407284408808,0.047107961028814316,0.0,0.19463087248322153,0.6385,-1.9997178242192604e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_107.wav,OK,,3.0,2.42,0.2,0.007779727224260569,0.06517566740512848,0.0,0.18791946308724827,0.3011875,2.205595365012414e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_108.wav,OK,,3.0,2.42,0.2,0.008631904609501362,0.055037304759025574,0.0,0.18791946308724827,0.303125,1.0440745427331422e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_109.wav,OK,,3.0,2.41,0.2,0.00938232708722353,0.06190048158168793,0.0,0.1912751677852349,0.37625,-1.3132254025549628e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_110.wav,OK,,3.0,2.42,0.2,0.011644209735095501,0.07851405441761017,0.0,0.18791946308724827,0.3005,1.4162535535433562e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_111.wav,OK,,3.0,2.42,0.2,0.007902532815933228,0.0691845715045929,0.0,0.18791946308724827,0.308,8.453730515611824e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_112.wav,OK,,3.0,2.42,0.2,0.010662851855158806,0.0879882201552391,0.0,0.18791946308724827,0.300375,2.0113087884965353e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_113.wav,OK,,3.0,2.4,0.2,0.006699783261865377,0.04398519918322563,0.0,0.19463087248322153,0.6270625,-3.1858669444773113e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_114.wav,OK,,3.0,2.4,0.2,0.00856794323772192,0.056869782507419586,0.0,0.19463087248322153,0.6049375,-1.0929094969469588e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_115.wav,OK,,3.0,2.42,0.2,0.006504446733742952,0.043475810438394547,0.0,0.18791946308724827,0.3010625,-1.7864447727333754e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_116.wav,OK,,3.0,2.42,0.2,0.010380581021308899,0.0899607464671135,0.0,0.18791946308724827,0.3113125,-2.280842818436213e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_117.wav,OK,,3.0,2.41,0.2,0.007021600380539894,0.06911887228488922,0.0,0.1912751677852349,0.3071875,1.0268253390677273e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_118.wav,OK,,3.0,2.42,0.2,0.0040299310348927975,0.040363505482673645,0.0,0.18791946308724827,0.575625,-9.051380402524956e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_119.wav,OK,,3.0,2.39,0.2,0.009402402676641941,0.06947286427021027,0.0,0.19798657718120805,0.6076875,2.2677443212160142e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_120.wav,OK,,3.0,2.42,0.2,0.010468515567481518,0.06080913543701172,0.0,0.18791946308724827,0.3005,-1.7719357856549323e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_121.wav,OK,,3.0,2.42,0.2,0.015301134437322617,0.11013586819171906,0.0,0.18791946308724827,0.308625,-1.840031472966075e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_122.wav,OK,,3.0,2.4,0.2,0.0033696067985147238,0.03257886692881584,0.0,0.19463087248322153,0.6009375,1.1256100833634264e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_123.wav,OK,,3.0,2.4,0.2,0.010897639207541943,0.10857018083333969,0.0,0.19463087248322153,0.4835625,2.843768015736714e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_124.wav,OK,,3.0,2.42,0.2,0.011045644991099834,0.08306922018527985,0.0,0.18791946308724827,0.3109375,-1.4164443200570531e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_125.wav,OK,,3.0,2.42,0.2,0.019636554643511772,0.1587570458650589,0.0,0.18791946308724827,0.3004375,-6.739806394762127e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_126.wav,OK,,3.0,2.42,0.2,0.00574841070920229,0.04799675568938255,0.0,0.18791946308724827,0.6745625,-1.1651801514744875e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_127.wav,OK,,3.0,2.4,0.2,0.01807200349867344,0.1409502923488617,0.0,0.19463087248322153,0.6001875,1.927665152834379e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_128.wav,OK,,3.0,2.42,0.2,0.01722392626106739,0.11049250513315201,0.0,0.18791946308724827,0.30175,2.3234779291669838e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_129.wav,OK,,3.0,2.41,0.2,0.014240878634154797,0.0925765261054039,0.0,0.1912751677852349,0.4846875,-5.141007022757549e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_130.wav,OK,,3.0,2.42,0.2,0.008563061244785786,0.060477469116449356,0.0,0.18791946308724827,0.305,9.168560609396081e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_131.wav,OK,,3.0,2.42,0.2,0.010635031387209892,0.07019424438476562,0.0,0.18791946308724827,0.3029375,1.0314941391698085e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_132.wav,OK,,3.0,2.42,0.2,0.0046593183651566505,0.03281015157699585,0.0,0.18791946308724827,0.3354375,-4.81980896438472e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_133.wav,OK,,3.0,2.4,0.2,0.0068680644035339355,0.05440638214349747,0.0,0.19463087248322153,0.6110625,1.394662740494823e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_134.wav,OK,,3.0,2.41,0.2,0.015949122607707977,0.11854921281337738,0.0,0.1912751677852349,0.3529375,1.4725362234457862e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_135.wav,OK,,3.0,2.41,0.2,0.02188747748732567,0.1875542253255844,0.0,0.1912751677852349,0.3050625,-1.6530057109775953e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_136.wav,OK,,3.0,2.4,0.21891666666666668,0.007386655546724796,0.05272918567061424,0.0,0.19463087248322153,0.600875,1.0761501471279189e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_137.wav,OK,,3.0,2.42,0.2,0.009573799557983875,0.09595834463834763,0.0,0.18791946308724827,0.3008125,2.6450225050211884e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_138.wav,OK,,3.0,2.42,0.2,0.007475065533071756,0.04745655134320259,0.0,0.18791946308724827,0.3398125,2.025404137384612e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_139.wav,OK,,3.0,2.42,0.2,0.010667789727449417,0.07501579821109772,0.0,0.18791946308724827,0.301,-3.7796813558088616e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_140.wav,OK,,3.0,2.42,0.2,0.012879757210612297,0.10747535526752472,0.0,0.18791946308724827,0.3008125,-1.1041446668969002e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_141.wav,OK,,3.0,2.4,0.2,0.008013988845050335,0.05487183481454849,0.0,0.19463087248322153,0.6019375,1.539429467811715e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_142.wav,OK,,3.0,2.41,0.21877083333333333,0.013781317509710789,0.1459968090057373,0.0,0.1912751677852349,0.3,-1.4374079910339788e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_143.wav,OK,,3.0,2.4,0.2,0.00877501629292965,0.06129211559891701,0.0,0.19463087248322153,0.6018125,-1.109765435103327e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_144.wav,OK,,3.0,2.42,0.2,0.009426356293261051,0.07186383754014969,0.0,0.18791946308724827,0.3105,-2.2232770788832568e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_145.wav,OK,,3.0,2.39,0.2,0.010413726791739464,0.07780133187770844,0.0,0.19798657718120805,0.354,8.456388968625106e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_146.wav,OK,,3.0,2.4,0.2,0.010612762533128262,0.07456406950950623,0.0,0.19463087248322153,0.600125,2.8223294634699414e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_147.wav,OK,,3.0,2.4,0.2,0.01519125234335661,0.15687687695026398,0.0,0.19463087248322153,0.601,-1.1079836440330837e-05,16000,1,FLOAT,192080,
