split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_274.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03699299320578575,0.19677734375,0.0,0.09395973154362414,0.3,-0.026230519637465477,16000,1,FLOAT,192080,DC 오프셋 -0.02623
train,others,media_talking_train_aug_275.wav,WARN,DC_OFFSET,3.0,2.7,0.10460416666666666,0.017018569633364677,0.07568359375,0.0,0.09395973154362414,0.3000625,0.014054534956812859,16000,1,FLOAT,192080,DC 오프셋 0.01405
train,others,media_talking_train_aug_276.wav,OK,,3.0,2.7,0.11183333333333334,0.03137913718819618,0.18212890625,0.0,0.09395973154362414,0.3000625,-0.002931681228801608,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_277.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043329499661922455,0.14599609375,0.0,0.09395973154362414,0.3,0.03851962462067604,16000,1,FLOAT,192080,DC 오프셋 0.03852
train,others,media_talking_train_aug_278.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.03897471725940704,0.1767578125,0.0,0.09395973154362414,0.3000625,-0.026454417034983635,16000,1,FLOAT,192080,DC 오프셋 -0.02645
train,others,media_talking_train_aug_279.wav,WARN,DC_OFFSET,3.0,2.7,0.11454166666666667,0.022738656029105186,0.1044921875,0.0,0.09395973154362414,0.3,0.013821125961840153,16000,1,FLOAT,192080,DC 오프셋 0.01382
train,others,media_talking_train_aug_280.wav,OK,,3.0,2.69,0.1093125,0.037292782217264175,0.20654296875,0.0,0.09731543624161076,0.3,-0.0029746501240879297,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_281.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04380366951227188,0.12890625,0.0,0.09395973154362414,0.3,0.039009734988212585,16000,1,FLOAT,192080,DC 오프셋 0.03901
train,others,media_talking_train_aug_282.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.029403114691376686,0.08984375,0.0,0.09395973154362414,0.3,-0.026486113667488098,16000,1,FLOAT,192080,DC 오프셋 -0.02649
train,others,media_talking_train_aug_283.wav,WARN,DC_OFFSET,3.0,2.7,0.10552083333333333,0.015955906361341476,0.05810546875,0.0,0.09395973154362414,0.3,0.013606669381260872,16000,1,FLOAT,192080,DC 오프셋 0.01361
train,others,media_talking_train_aug_284.wav,OK,,3.0,2.7,0.1084375,0.028642985969781876,0.17822265625,0.0,0.09395973154362414,0.3,-0.003283376106992364,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_285.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043177083134651184,0.1171875,0.0,0.09395973154362414,0.3,0.03890952467918396,16000,1,FLOAT,192080,DC 오프셋 0.03891
train,others,media_talking_train_aug_286.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.0430234894156456,0.27001953125,0.0,0.09395973154362414,0.3,-0.026356792077422142,16000,1,FLOAT,192080,DC 오프셋 -0.02636
train,others,media_talking_train_aug_287.wav,WARN,DC_OFFSET,3.0,2.7,0.11389583333333334,0.026894867420196533,0.12646484375,0.0,0.09395973154362414,0.3,0.014140981249511242,16000,1,FLOAT,192080,DC 오프셋 0.01414
train,others,media_talking_train_aug_288.wav,OK,,3.0,2.7,0.10822916666666667,0.03461034223437309,0.2158203125,0.0,0.09395973154362414,0.3,-0.0030691020656377077,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_289.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04196517914533615,0.12744140625,0.0,0.09395973154362414,0.3,0.03879929706454277,16000,1,FLOAT,192080,DC 오프셋 0.03880
train,others,media_talking_train_aug_290.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.03434468060731888,0.36279296875,0.0,0.09395973154362414,0.3,-0.026666127145290375,16000,1,FLOAT,192080,DC 오프셋 -0.02667
train,others,media_talking_train_aug_291.wav,WARN,DC_OFFSET,3.0,2.7,0.1120625,0.020257608965039253,0.11083984375,0.0,0.09395973154362414,0.3,0.012941314838826656,16000,1,FLOAT,192080,DC 오프셋 0.01294
train,others,media_talking_train_aug_292.wav,OK,,3.0,2.7,0.11320833333333333,0.027711601927876472,0.263671875,0.0,0.09395973154362414,0.3,-0.0036394144408404827,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_293.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04434577748179436,0.177734375,0.0,0.09395973154362414,0.3000625,0.039019204676151276,16000,1,FLOAT,192080,DC 오프셋 0.03902
train,others,media_talking_train_aug_294.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.03375154733657837,0.17822265625,0.0,0.09395973154362414,0.3,-0.026165170595049858,16000,1,FLOAT,192080,DC 오프셋 -0.02617
train,others,media_talking_train_aug_295.wav,WARN,DC_OFFSET,3.0,2.7,0.11108333333333334,0.027928287163376808,0.20263671875,0.0,0.09395973154362414,0.3000625,0.013874715194106102,16000,1,FLOAT,192080,DC 오프셋 0.01387
train,others,media_talking_train_aug_296.wav,OK,,3.0,2.7,0.11045833333333334,0.028908053413033485,0.1884765625,0.0,0.09395973154362414,0.3,-0.004015401005744934,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_297.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04413323849439621,0.142578125,0.0,0.09395973154362414,0.3,0.038672201335430145,16000,1,FLOAT,192080,DC 오프셋 0.03867
train,others,media_talking_train_aug_298.wav,WARN,DC_OFFSET,3.0,2.7,0.1001875,0.039758458733558655,0.23193359375,0.0,0.09395973154362414,0.3,-0.026639312505722046,16000,1,FLOAT,192080,DC 오프셋 -0.02664
train,others,media_talking_train_aug_299.wav,WARN,DC_OFFSET,3.0,2.7,0.11170833333333334,0.0225518885999918,0.1357421875,0.0,0.09395973154362414,0.3,0.014332631602883339,16000,1,FLOAT,192080,DC 오프셋 0.01433
train,others,media_talking_train_aug_300.wav,OK,,3.0,2.7,0.11272916666666667,0.02494758553802967,0.12109375,0.0,0.09395973154362414,0.3,-0.003606801386922598,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_301.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04308426380157471,0.1171875,0.0,0.09395973154362414,0.3,0.038573089987039566,16000,1,FLOAT,192080,DC 오프셋 0.03857
train,others,media_talking_train_aug_302.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03953225538134575,0.203125,0.0,0.09395973154362414,0.3,-0.026698099449276924,16000,1,FLOAT,192080,DC 오프셋 -0.02670
train,others,media_talking_train_aug_303.wav,WARN,DC_OFFSET,3.0,2.7,0.11135416666666667,0.0234939306974411,0.13427734375,0.0,0.09395973154362414,0.3003125,0.014458923600614071,16000,1,FLOAT,192080,DC 오프셋 0.01446
train,others,media_talking_train_aug_304.wav,OK,,3.0,2.7,0.11866666666666667,0.016698209568858147,0.12744140625,0.0,0.09395973154362414,0.3004375,-0.0037126056849956512,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_305.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.044071197509765625,0.1484375,0.0,0.09395973154362414,0.3,0.038434844464063644,16000,1,FLOAT,192080,DC 오프셋 0.03843
train,others,media_talking_train_aug_306.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.039660949259996414,0.2216796875,0.0,0.09395973154362414,0.3001875,-0.026620270684361458,16000,1,FLOAT,192080,DC 오프셋 -0.02662
train,others,media_talking_train_aug_307.wav,WARN,DC_OFFSET,3.0,2.7,0.1135625,0.021233798936009407,0.09130859375,0.0,0.09395973154362414,0.3,0.014422617852687836,16000,1,FLOAT,192080,DC 오프셋 0.01442
train,others,media_talking_train_aug_308.wav,OK,,3.0,2.7,0.1113125,0.027560537680983543,0.169921875,0.0,0.09395973154362414,0.300375,-0.002939473371952772,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_309.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.046731576323509216,0.17626953125,0.0,0.09395973154362414,0.3,0.03821380436420441,16000,1,FLOAT,192080,DC 오프셋 0.03821
train,others,media_talking_train_aug_310.wav,WARN,DC_OFFSET,3.0,2.7,0.10020833333333333,0.03955851122736931,0.15185546875,0.0,0.09395973154362414,0.3,-0.026630980893969536,16000,1,FLOAT,192080,DC 오프셋 -0.02663
train,others,media_talking_train_aug_311.wav,WARN,DC_OFFSET,3.0,2.7,0.11125,0.018597383052110672,0.08544921875,0.0,0.09395973154362414,0.3001875,0.014287669211626053,16000,1,FLOAT,192080,DC 오프셋 0.01429
train,others,media_talking_train_aug_312.wav,OK,,3.0,2.7,0.1134375,0.019127612933516502,0.08837890625,0.0,0.09395973154362414,0.3,-0.0033237305469810963,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_313.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04175896570086479,0.12353515625,0.0,0.09395973154362414,0.3,0.03841866925358772,16000,1,FLOAT,192080,DC 오프셋 0.03842
train,others,media_talking_train_aug_314.wav,WARN,DC_OFFSET,3.0,2.7,0.1001875,0.04162653535604477,0.20703125,0.0,0.09395973154362414,0.3001875,-0.02670224942266941,16000,1,FLOAT,192080,DC 오프셋 -0.02670
train,others,media_talking_train_aug_315.wav,WARN,DC_OFFSET,3.0,2.7,0.10825,0.022121140733361244,0.16015625,0.0,0.09395973154362414,0.300125,0.01404564455151558,16000,1,FLOAT,192080,DC 오프셋 0.01405
train,others,media_talking_train_aug_316.wav,OK,,3.0,2.7,0.1101875,0.02408559061586857,0.134765625,0.0,0.09395973154362414,0.3,-0.0030597024597227573,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_317.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04206587001681328,0.14111328125,0.0,0.09395973154362414,0.3,0.038410767912864685,16000,1,FLOAT,192080,DC 오프셋 0.03841
train,others,media_talking_train_aug_318.wav,WARN,DC_OFFSET,3.0,2.7,0.10016666666666667,0.03774699941277504,0.20263671875,0.0,0.09395973154362414,0.3,-0.02657249942421913,16000,1,FLOAT,192080,DC 오프셋 -0.02657
train,others,media_talking_train_aug_319.wav,WARN,DC_OFFSET,3.0,2.7,0.1133125,0.02524738758802414,0.17041015625,0.0,0.09395973154362414,0.3,0.014010457322001457,16000,1,FLOAT,192080,DC 오프셋 0.01401
train,others,media_talking_train_aug_320.wav,OK,,3.0,2.7,0.11385416666666667,0.0294661708176136,0.17431640625,0.0,0.09395973154362414,0.3,-0.003129018237814307,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_321.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.04294496029615402,0.1591796875,0.0,0.09395973154362414,0.3,0.03852737322449684,16000,1,FLOAT,192080,DC 오프셋 0.03853
train,others,media_talking_train_aug_322.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03205056115984917,0.22802734375,0.0,0.09395973154362414,0.3,-0.026361623778939247,16000,1,FLOAT,192080,DC 오프셋 -0.02636
train,others,media_talking_train_aug_323.wav,WARN,DC_OFFSET,3.0,2.7,0.11085416666666667,0.02593626081943512,0.15185546875,0.0,0.09395973154362414,0.3,0.013998688198626041,16000,1,FLOAT,192080,DC 오프셋 0.01400
train,others,media_talking_train_aug_324.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.045550387352705,0.15234375,0.0,0.09395973154362414,0.3,0.0387883298099041,16000,1,FLOAT,192080,DC 오프셋 0.03879
train,others,media_talking_train_aug_325.wav,WARN,DC_OFFSET,3.0,2.7,0.1001875,0.045014042407274246,0.27392578125,0.0,0.09395973154362414,0.3,-0.02659199945628643,16000,1,FLOAT,192080,DC 오프셋 -0.02659
train,others,media_talking_train_aug_326.wav,WARN,DC_OFFSET,3.0,2.7,0.11139583333333333,0.02517307735979557,0.12841796875,0.0,0.09395973154362414,0.3000625,0.013915100134909153,16000,1,FLOAT,192080,DC 오프셋 0.01392
train,others,media_talking_train_aug_327.wav,OK,,3.0,2.7,0.10939583333333333,0.024630730971693993,0.15966796875,0.0,0.09395973154362414,0.3000625,-0.0032389932312071323,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_328.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04227646440267563,0.11181640625,0.0,0.09395973154362414,0.3,0.03867584094405174,16000,1,FLOAT,192080,DC 오프셋 0.03868
train,others,media_talking_train_aug_329.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.03466210141777992,0.2353515625,0.0,0.09395973154362414,0.3,-0.026401285082101822,16000,1,FLOAT,192080,DC 오프셋 -0.02640
train,others,media_talking_train_aug_330.wav,WARN,DC_OFFSET,3.0,2.7,0.11441666666666667,0.025736123323440552,0.1337890625,0.0,0.09395973154362414,0.3000625,0.013931579887866974,16000,1,FLOAT,192080,DC 오프셋 0.01393
train,others,media_talking_train_aug_331.wav,OK,,3.0,2.69,0.11529166666666667,0.02964923158288002,0.24609375,0.0,0.09731543624161076,0.30425,-0.0030288593843579292,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_332.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.042909618467092514,0.12646484375,0.0,0.09395973154362414,0.3,0.03853563591837883,16000,1,FLOAT,192080,DC 오프셋 0.03854
train,others,media_talking_train_aug_333.wav,WARN,DC_OFFSET,3.0,2.7,0.1001875,0.046344656497240067,0.43359375,0.0,0.09395973154362414,0.3,-0.02671235240995884,16000,1,FLOAT,192080,DC 오프셋 -0.02671
train,others,media_talking_train_aug_334.wav,WARN,DC_OFFSET,3.0,2.7,0.11172916666666667,0.02630029246211052,0.15625,0.0,0.09395973154362414,0.3,0.01393764279782772,16000,1,FLOAT,192080,DC 오프셋 0.01394
train,others,media_talking_train_aug_335.wav,OK,,3.0,2.7,0.12233333333333334,0.018914056941866875,0.13671875,0.0,0.09395973154362414,0.3,-0.003103729337453842,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_336.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04603864997625351,0.14892578125,0.0,0.09395973154362414,0.3,0.038738738745450974,16000,1,FLOAT,192080,DC 오프셋 0.03874
train,others,media_talking_train_aug_337.wav,WARN,DC_OFFSET,3.0,2.7,0.10014583333333334,0.038776036351919174,0.21826171875,0.0,0.09395973154362414,0.3,-0.026765888556838036,16000,1,FLOAT,192080,DC 오프셋 -0.02677
train,others,media_talking_train_aug_338.wav,WARN,DC_OFFSET,3.0,2.7,0.11283333333333333,0.023026470094919205,0.140625,0.0,0.09395973154362414,0.3000625,0.014008178375661373,16000,1,FLOAT,192080,DC 오프셋 0.01401
train,others,media_talking_train_aug_339.wav,OK,,3.0,2.69,0.11433333333333333,0.022729985415935516,0.185546875,0.0,0.09731543624161076,0.3005625,-0.0032286986242979765,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_340.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043456416577100754,0.146484375,0.0,0.09395973154362414,0.3000625,0.03861302509903908,16000,1,FLOAT,192080,DC 오프셋 0.03861
train,others,media_talking_train_aug_341.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.029386460781097412,0.20703125,0.0,0.09395973154362414,0.3,-0.02636958844959736,16000,1,FLOAT,192080,DC 오프셋 -0.02637
train,others,media_talking_train_aug_342.wav,WARN,DC_OFFSET,3.0,2.7,0.10929166666666666,0.022580299526453018,0.1259765625,0.0,0.09395973154362414,0.300625,0.01396599318832159,16000,1,FLOAT,192080,DC 오프셋 0.01397
train,others,media_talking_train_aug_343.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04409892112016678,0.197265625,0.0,0.09395973154362414,0.3,0.038761332631111145,16000,1,FLOAT,192080,DC 오프셋 0.03876
train,others,media_talking_train_aug_344.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.031592048704624176,0.20458984375,0.0,0.09395973154362414,0.3,-0.026780517771840096,16000,1,FLOAT,192080,DC 오프셋 -0.02678
train,others,media_talking_train_aug_345.wav,WARN,DC_OFFSET,3.0,2.7,0.10752083333333333,0.018344657495617867,0.09228515625,0.0,0.09395973154362414,0.3,0.013817748986184597,16000,1,FLOAT,192080,DC 오프셋 0.01382
train,others,media_talking_train_aug_346.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04434362053871155,0.16259765625,0.0,0.09395973154362414,0.3,0.038554392755031586,16000,1,FLOAT,192080,DC 오프셋 0.03855
train,others,media_talking_train_aug_347.wav,WARN,DC_OFFSET,3.0,2.7,0.10020833333333333,0.039898891001939774,0.25244140625,0.0,0.09395973154362414,0.3,-0.02614051289856434,16000,1,FLOAT,192080,DC 오프셋 -0.02614
train,others,media_talking_train_aug_348.wav,WARN,DC_OFFSET,3.0,2.7,0.10625,0.026347940787672997,0.19091796875,0.0,0.09395973154362414,0.3,0.01373017393052578,16000,1,FLOAT,192080,DC 오프셋 0.01373
train,others,media_talking_train_aug_349.wav,OK,,3.0,2.7,0.11385416666666667,0.020282281562685966,0.1162109375,0.0,0.09395973154362414,0.3,-0.003484232584014535,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_350.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04223564267158508,0.10888671875,0.0,0.09395973154362414,0.3,0.03854428231716156,16000,1,FLOAT,192080,DC 오프셋 0.03854
train,others,media_talking_train_aug_351.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.045104388147592545,0.25634765625,0.0,0.09395973154362414,0.3,-0.026140980422496796,16000,1,FLOAT,192080,DC 오프셋 -0.02614
train,others,media_talking_train_aug_352.wav,WARN,DC_OFFSET,3.0,2.7,0.10904166666666666,0.02404465712606907,0.1357421875,0.0,0.09395973154362414,0.3,0.014051309786736965,16000,1,FLOAT,192080,DC 오프셋 0.01405
train,others,media_talking_train_aug_353.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04438665509223938,0.14794921875,0.0,0.09395973154362414,0.3,0.038754068315029144,16000,1,FLOAT,192080,DC 오프셋 0.03875
train,others,media_talking_train_aug_354.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.036601487547159195,0.23486328125,0.0,0.09395973154362414,0.3,-0.029862631112337112,16000,1,FLOAT,192080,DC 오프셋 -0.02986
train,others,media_talking_train_aug_355.wav,WARN,DC_OFFSET,3.0,2.7,0.10666666666666667,0.02153097651898861,0.126953125,0.0,0.09395973154362414,0.3,0.013906321488320827,16000,1,FLOAT,192080,DC 오프셋 0.01391
train,others,media_talking_train_aug_356.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.045143499970436096,0.16943359375,0.0,0.09395973154362414,0.3,0.038928139954805374,16000,1,FLOAT,192080,DC 오프셋 0.03893
train,others,media_talking_train_aug_357.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.041653916239738464,0.29248046875,0.0,0.09395973154362414,0.3,-0.02635675109922886,16000,1,FLOAT,192080,DC 오프셋 -0.02636
train,others,media_talking_train_aug_358.wav,WARN,DC_OFFSET,3.0,2.7,0.11366666666666667,0.02284311130642891,0.13037109375,0.0,0.09395973154362414,0.3000625,0.014111796393990517,16000,1,FLOAT,192080,DC 오프셋 0.01411
train,others,media_talking_train_aug_359.wav,OK,,3.0,2.7,0.1155625,0.028586532920598984,0.1884765625,0.0,0.09395973154362414,0.3,-0.0031059773173183203,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_360.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.044811833649873734,0.19384765625,0.0,0.09395973154362414,0.30025,0.03877625614404678,16000,1,FLOAT,192080,DC 오프셋 0.03878
train,others,media_talking_train_aug_361.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.034987084567546844,0.154296875,0.0,0.09395973154362414,0.3,-0.02612864226102829,16000,1,FLOAT,192080,DC 오프셋 -0.02613
train,others,media_talking_train_aug_362.wav,WARN,DC_OFFSET,3.0,2.7,0.10358333333333333,0.016095228493213654,0.09521484375,0.0,0.09395973154362414,0.3000625,0.012965230271220207,16000,1,FLOAT,192080,DC 오프셋 0.01297
train,others,media_talking_train_aug_363.wav,OK,,3.0,2.7,0.11120833333333334,0.027903113514184952,0.21337890625,0.0,0.09395973154362414,0.300375,-0.0032398072071373463,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_364.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04601983353495598,0.16650390625,0.0,0.09395973154362414,0.3000625,0.03846031799912453,16000,1,FLOAT,192080,DC 오프셋 0.03846
train,others,media_talking_train_aug_365.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.035674311220645905,0.203125,0.0,0.09395973154362414,0.3,-0.02646365389227867,16000,1,FLOAT,192080,DC 오프셋 -0.02646
train,others,media_talking_train_aug_366.wav,WARN,DC_OFFSET,3.0,2.7,0.1071875,0.019230173900723457,0.12451171875,0.0,0.09395973154362414,0.3001875,0.014017648994922638,16000,1,FLOAT,192080,DC 오프셋 0.01402
train,others,media_talking_train_aug_367.wav,OK,,3.0,2.69,0.11710416666666666,0.02485196851193905,0.1845703125,0.0,0.09731543624161076,0.30025,-0.003943257499486208,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_368.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.041762784123420715,0.11474609375,0.0,0.09395973154362414,0.3,0.03841894492506981,16000,1,FLOAT,192080,DC 오프셋 0.03842
train,others,media_talking_train_aug_369.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.04350699856877327,0.3720703125,0.0,0.09395973154362414,0.3,-0.02641182392835617,16000,1,FLOAT,192080,DC 오프셋 -0.02641
train,others,media_talking_train_aug_370.wav,WARN,DC_OFFSET,3.0,2.7,0.1081875,0.02317427285015583,0.12841796875,0.0,0.09395973154362414,0.3,0.01379469782114029,16000,1,FLOAT,192080,DC 오프셋 0.01379
train,others,media_talking_train_aug_371.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.0432116836309433,0.19384765625,0.0,0.09395973154362414,0.3,0.03848092630505562,16000,1,FLOAT,192080,DC 오프셋 0.03848
train,others,media_talking_train_aug_372.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03673018887639046,0.232421875,0.0,0.09395973154362414,0.3,-0.02685455232858658,16000,1,FLOAT,192080,DC 오프셋 -0.02685
train,others,media_talking_train_aug_373.wav,WARN,DC_OFFSET,3.0,2.7,0.10664583333333333,0.020812444388866425,0.14013671875,0.0,0.09395973154362414,0.30025,0.013769205659627914,16000,1,FLOAT,192080,DC 오프셋 0.01377
train,others,media_talking_train_aug_374.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043905336409807205,0.18310546875,0.0,0.09395973154362414,0.3,0.038010478019714355,16000,1,FLOAT,192080,DC 오프셋 0.03801
train,others,media_talking_train_aug_375.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.03438141196966171,0.1611328125,0.0,0.09395973154362414,0.3,-0.026567596942186356,16000,1,FLOAT,192080,DC 오프셋 -0.02657
train,others,media_talking_train_aug_376.wav,WARN,DC_OFFSET,3.0,2.7,0.10947916666666667,0.02374730072915554,0.20654296875,0.0,0.09395973154362414,0.3,0.013984954915940762,16000,1,FLOAT,192080,DC 오프셋 0.01398
train,others,media_talking_train_aug_377.wav,OK,,3.0,2.7,0.11547916666666666,0.022083235904574394,0.1318359375,0.0,0.09395973154362414,0.300125,-0.0034987488761544228,16000,1,FLOAT,192080,
